candidate,costs,trades,trades_per_year,win_rate,avg_win,avg_loss,win_loss_ratio,expectancy,profit_factor,max_consec_losses,avg_hold_h,top1,top5,top10,tstat
"15min base RSI2<10, exit X2",zero,4412,645.0292397660819,0.7348141432456936,0.0038431247110268497,-0.008403791808936458,0.4573084148681708,0.0005954156610819101,1.2671742572671878,9,1.5552470534904805,0.4188576315633235,1.2292449989431684,1.9160872318470175,5.271074092364124
"15min base RSI2<10, exit X2",axiom_best,4412,645.0292397660819,0.0077062556663644605,0.0079859146664866,-0.017795704560350664,0.4487551835558928,-0.017597024811095797,0.0034850790865464496,634,1.5552470534904805,,,,-158.59157499199014
"15min base RSI2<10, exit X2",axiom_normal,4412,645.0292397660819,0.005213055303717135,0.006315934348359996,-0.02230820012180302,0.28312164647416305,-0.022158980925789024,0.0014836632191628503,768,1.5552470534904805,,,,-200.34950807168812
"15min base RSI2<10, exit X2",axiom_conservative,4412,645.0292397660819,0.0024932003626473255,0.005606754006059458,-0.02705677428980666,0.20722181979289897,-0.026975337569214067,0.0005179368365648463,1854,1.5552470534904805,,,,-244.63159473932643
"15min base RSI2<10, exit X2",axiom_harsh,4412,645.0292397660819,0.00022665457842248413,0.0076507047976524314,-0.03941561332455304,0.19410340604510148,-0.039404945528061154,4.400439946613046e-05,2757,1.5552470534904805,,,,-359.86242071702344
"15min base RSI2<10, exit X2",coinbase_taker,4412,645.0292397660819,0.006799637352674524,0.00824658689597831,-0.018498283672134623,0.44580281296046803,-0.018316428251227236,0.0030520502941154813,768,1.5552470534904805,,,,-165.27480061495766
"15min base RSI2<10, exit X2",coinbase_maker_entry,4412,645.0292397660819,0.015185856754306438,0.006813223946444083,-0.014180009656083896,0.4804809102172146,-0.013861209417786215,0.007409026693798246,551,1.5552470534904805,,,,-124.5089178572764
"30min base RSI2<10, exit X2",zero,2169,317.10526315789474,0.7385892116182573,0.005586905633736066,-0.012590661671929687,0.443734076835042,0.0008350934334997908,1.2537248520101185,5,3.027662517289073,0.4476088605488492,1.2911407103637498,1.9966933236400994,3.5211540657017
"30min base RSI2<10, exit X2",axiom_best,2169,317.10526315789474,0.02351313969571231,0.008983748518143198,-0.017995970569022746,0.49920889143969366,-0.017361592665175136,0.012020610700389227,510,3.027662517289073,,,,-74.5249202856608
"30min base RSI2<10, exit X2",axiom_normal,2169,317.10526315789474,0.011526048870447211,0.011747046245042591,-0.02231692825618099,0.5263737961692412,-0.021924305221358218,0.006137754153092831,687,3.027662517289073,,,,-94.41378921404988
"30min base RSI2<10, exit X2",axiom_conservative,2169,317.10526315789474,0.006454587367450438,0.015139850501179039,-0.02701344929807244,0.5604560281851659,-0.026741367141691837,0.0036410136401820526,913,3.027662517289073,,,,-115.50488622613858
"30min base RSI2<10, exit X2",axiom_harsh,2169,317.10526315789474,0.0018441678192715537,0.027762668895149868,-0.03929627514573409,0.7064961956874866,-0.03917260719913956,0.0013053047495380815,1349,3.027662517289073,,,,-170.38812936957518
"30min base RSI2<10, exit X2",coinbase_taker,2169,317.10526315789474,0.02028584601198709,0.009581917145997855,-0.018654071446755873,0.5136635813445566,-0.018081280530167047,0.010635857684310818,510,3.027662517289073,,,,-77.70807109392425
"30min base RSI2<10, exit X2",coinbase_maker_entry,2169,317.10526315789474,0.04656523743660673,0.007243717762238248,-0.014644211120643943,0.49464718191796486,-0.013624994515216973,0.024158300470848378,210,3.027662517289073,,,,-58.29170540910568
"1h base RSI2<10, exit X2",zero,1104,161.40350877192984,0.7273550724637681,0.007959503729038617,-0.017435682276316013,0.456506582472572,0.0010356350808395731,1.2178564309816453,7,6.113224637681159,0.419429493271215,1.396592786923922,2.227733968652113,2.2557280741259533
"1h base RSI2<10, exit X2",axiom_best,1104,161.40350877192984,0.0661231884057971,0.007797290460830363,-0.01893203137488959,0.41185704304147003,-0.017164603391187087,0.029161555908852874,107,6.113224637681159,,,,-38.06061162264867
"1h base RSI2<10, exit X2",axiom_normal,1104,161.40350877192984,0.03351449275362319,0.008250593102181689,-0.02276750468578422,0.36238460103769166,-0.02172794887223826,0.012566288883218923,316,6.113224637681159,,,,-48.33462479455604
"1h base RSI2<10, exit X2",axiom_conservative,1104,161.40350877192984,0.021739130434782608,0.006586670068673265,-0.027281873595695786,0.24143026854696786,-0.026545600907339935,0.005365117078821508,316,6.113224637681159,,,,-59.22967414564685
"1h base RSI2<10, exit X2",axiom_harsh,1104,161.40350877192984,0.0018115942028985507,0.017152993667675233,-0.03908007807062526,0.4389191248972547,-0.038978206563852986,0.0007965864335703352,665,6.113224637681159,,,,-87.58076665889693
"1h base RSI2<10, exit X2",coinbase_taker,1104,161.40350877192984,0.06068840579710145,0.007707244967144958,-0.01953799970289964,0.3944746178904447,-0.01788452923832266,0.02548678823400173,107,6.113224637681159,,,,-39.704935060548465
"1h base RSI2<10, exit X2",coinbase_maker_entry,1104,161.40350877192984,0.10235507246376811,0.00802339078524395,-0.015873297565939627,0.5054646491640316,-0.013427350298110147,0.0576362314384819,66,6.113224637681159,,,,-29.675003367869053
"2h base RSI2<10, exit X2",zero,547,79.97076023391813,0.720292504570384,0.011952528299210502,-0.02482756500636677,0.4814216898091053,0.001664860519039894,1.2397395149332517,6,12.087751371115173,0.43005410472916294,1.3414561495519892,2.1181080377142267,1.7601026855960036
"2h base RSI2<10, exit X2",axiom_best,547,79.97076023391813,0.13711151736745886,0.012494489276035171,-0.021161091770455342,0.5904463442420163,-0.016546523985287533,0.09382092334354072,48,12.087751371115173,,,,-17.80856488012408
"2h base RSI2<10, exit X2",axiom_normal,547,79.97076023391813,0.09323583180987204,0.012536945148025743,-0.024571711853077518,0.5102186295764956,-0.02111185535023243,0.05246199618629289,87,12.087751371115173,,,,-22.795345670220694
"2h base RSI2<10, exit X2",axiom_conservative,547,79.97076023391813,0.062157221206581355,0.012654806018150012,-0.02848872660549242,0.44420398964797037,-0.02593135894698447,0.029440420366532147,94,12.087751371115173,,,,-28.083563808750434
"2h base RSI2<10, exit X2",axiom_harsh,547,79.97076023391813,0.018281535648994516,0.016346546695496077,-0.0393871468532081,0.4150223613915981,-0.038368249347747324,0.007728535593884509,110,12.087751371115173,,,,-41.84456266652
"2h base RSI2<10, exit X2",coinbase_taker,547,79.97076023391813,0.1316270566727605,0.012230395973008163,-0.021738410554129898,0.5626168455395472,-0.01726719653227626,0.0852808692186261,73,12.087751371115173,,,,-18.606683433762456
"2h base RSI2<10, exit X2",coinbase_maker_entry,547,79.97076023391813,0.1846435100548446,0.01255396296859897,-0.018550442533224406,0.6767473577039708,-0.012807215923198516,0.15325444647556288,34,12.087751371115173,,,,-13.738374443484112
"4h base RSI2<10, exit X2",zero,273,39.91228070175438,0.7142857142857143,0.01773046031915068,-0.0350574397583216,0.505754568541817,0.0026482031541586034,1.2643864213545426,3,25.465201465201464,0.3580757724364601,1.1452296270553406,1.8391443001268926,1.4508961153089597
"4h base RSI2<10, exit X2",axiom_best,273,39.91228070175438,0.24175824175824176,0.015347222730624083,-0.025441645161679013,0.6032323237390537,-0.015580600176726614,0.19233494380085767,19,25.465201465201464,,,,-8.690228601150189
"4h base RSI2<10, exit X2",axiom_normal,273,39.91228070175438,0.19413919413919414,0.013784166576602272,-0.028323851801384067,0.48666285480030286,-0.020149035046683424,0.11724150592916388,23,25.465201465201464,,,,-11.274541802658215
